,Lat,Long,dateP
0,15.0,101.0,43912
1,15.0,101.0,43913
2,15.0,101.0,43914
3,15.0,101.0,43915
4,15.0,101.0,43916
5,15.0,101.0,43917
6,15.0,101.0,43918
7,15.0,101.0,43919
8,15.0,101.0,43920
9,15.0,101.0,43921
10,15.0,101.0,43922
11,15.0,101.0,43923
12,15.0,101.0,43924
13,15.0,101.0,43925
14,15.0,101.0,43926
15,15.0,101.0,43927
16,15.0,101.0,43928
17,15.0,101.0,43929
18,15.0,101.0,43930
19,15.0,101.0,43931
20,15.0,101.0,43932
21,15.0,101.0,43933
22,15.0,101.0,43934
23,15.0,101.0,43935
24,15.0,101.0,43936
25,15.0,101.0,43937
26,15.0,101.0,43938
27,15.0,101.0,43939
28,15.0,101.0,43940
29,15.0,101.0,43941
30,15.0,101.0,43942
31,15.0,101.0,43943
32,15.0,101.0,43944
33,15.0,101.0,43945
34,15.0,101.0,43946
35,15.0,101.0,43947
36,15.0,101.0,43948
37,15.0,101.0,43949
38,15.0,101.0,43950
39,15.0,101.0,43951
40,15.0,101.0,43952
41,15.0,101.0,43953
42,15.0,101.0,43954
43,15.0,101.0,43955
44,15.0,101.0,43956
45,15.0,101.0,43957
46,15.0,101.0,43958
47,15.0,101.0,43959
48,15.0,101.0,43960
49,15.0,101.0,43961
50,15.0,101.0,43962
51,15.0,101.0,43963
52,15.0,101.0,43964
53,15.0,101.0,43965
54,15.0,101.0,43966
55,15.0,101.0,43967
56,15.0,101.0,43968
57,15.0,101.0,43969
58,36.0,138.0,43912
59,36.0,138.0,43913
60,36.0,138.0,43914
61,36.0,138.0,43915
62,36.0,138.0,43916
63,36.0,138.0,43917
64,36.0,138.0,43918
65,36.0,138.0,43919
66,36.0,138.0,43920
67,36.0,138.0,43921
68,36.0,138.0,43922
69,36.0,138.0,43923
70,36.0,138.0,43924
71,36.0,138.0,43925
72,36.0,138.0,43926
73,36.0,138.0,43927
74,36.0,138.0,43928
75,36.0,138.0,43929
76,36.0,138.0,43930
77,36.0,138.0,43931
78,36.0,138.0,43932
79,36.0,138.0,43933
80,36.0,138.0,43934
81,36.0,138.0,43935
82,36.0,138.0,43936
83,36.0,138.0,43937
84,36.0,138.0,43938
85,36.0,138.0,43939
86,36.0,138.0,43940
87,36.0,138.0,43941
88,36.0,138.0,43942
89,36.0,138.0,43943
90,36.0,138.0,43944
91,36.0,138.0,43945
92,36.0,138.0,43946
93,36.0,138.0,43947
94,36.0,138.0,43948
95,36.0,138.0,43949
96,36.0,138.0,43950
97,36.0,138.0,43951
98,36.0,138.0,43952
99,36.0,138.0,43953
100,36.0,138.0,43954
101,36.0,138.0,43955
102,36.0,138.0,43956
103,36.0,138.0,43957
104,36.0,138.0,43958
105,36.0,138.0,43959
106,36.0,138.0,43960
107,36.0,138.0,43961
108,36.0,138.0,43962
109,36.0,138.0,43963
110,36.0,138.0,43964
111,36.0,138.0,43965
112,36.0,138.0,43966
113,36.0,138.0,43967
114,36.0,138.0,43968
115,36.0,138.0,43969
116,1.2833,103.8333,43912
117,1.2833,103.8333,43913
118,1.2833,103.8333,43914
119,1.2833,103.8333,43915
120,1.2833,103.8333,43916
121,1.2833,103.8333,43917
122,1.2833,103.8333,43918
123,1.2833,103.8333,43919
124,1.2833,103.8333,43920
125,1.2833,103.8333,43921
126,1.2833,103.8333,43922
127,1.2833,103.8333,43923
128,1.2833,103.8333,43924
129,1.2833,103.8333,43925
130,1.2833,103.8333,43926
131,1.2833,103.8333,43927
132,1.2833,103.8333,43928
133,1.2833,103.8333,43929
134,1.2833,103.8333,43930
135,1.2833,103.8333,43931
136,1.2833,103.8333,43932
137,1.2833,103.8333,43933
138,1.2833,103.8333,43934
139,1.2833,103.8333,43935
140,1.2833,103.8333,43936
141,1.2833,103.8333,43937
